id,rainfall
2190,0.87
2191,0.9
2192,0.66
2193,0.3
2194,0.3
2195,0.6
2196,0.91
2197,0.97
2198,0.97
2199,0.81
2200,0.99
2201,0.09
2202,0.97
2203,0.99
2204,0.36
2205,0.15
2206,0.81
2207,0.62
2208,0.08
2209,0.0
2210,0.12
2211,0.19
2212,0.65
2213,0.93
2214,0.65
2215,0.42
2216,0.11
2217,0.97
2218,0.7
2219,0.36
2220,0.93
2221,0.99
2222,0.89
2223,0.96
2224,0.85
2225,0.99
2226,0.31
2227,0.91
2228,0.89
2229,0.89
2230,0.79
2231,0.89
2232,0.11
2233,0.87
2234,0.91
2235,0.07
2236,0.24
2237,0.93
2238,0.17
2239,0.75
2240,0.82
2241,0.92
2242,0.95
2243,0.92
2244,0.98
2245,0.98
2246,0.97
2247,0.88
2248,0.92
2249,0.97
2250,0.9
2251,0.99
2252,0.95
2253,0.92
2254,0.44
2255,0.32
2256,0.24
2257,0.87
2258,0.89
2259,0.15
2260,0.97
2261,0.68
2262,0.92
2263,0.91
2264,0.96
2265,0.91
2266,0.96
2267,0.88
2268,0.46
2269,0.93
2270,0.85
2271,0.98
2272,0.43
2273,0.79
2274,0.9
2275,0.83
2276,0.79
2277,0.86
2278,0.96
2279,0.86
2280,0.83
2281,0.88
2282,0.91
2283,0.79
2284,0.98
2285,0.97
2286,0.94
2287,0.92
2288,0.96
2289,0.81
2290,0.99
2291,0.94
2292,0.79
2293,0.91
2294,0.9
2295,0.98
2296,0.99
2297,0.98
2298,0.99
2299,0.97
2300,0.98
2301,0.73
2302,0.84
2303,0.97
2304,1.0
2305,0.92
2306,0.95
2307,1.0
2308,0.97
2309,0.99
2310,0.53
2311,0.86
2312,0.95
2313,0.37
2314,0.9
2315,0.53
2316,0.95
2317,0.94
2318,0.95
2319,0.97
2320,0.98
2321,0.99
2322,0.66
2323,0.93
2324,0.98
2325,0.88
2326,0.99
2327,0.99
2328,0.99
2329,0.97
2330,0.99
2331,0.67
2332,0.29
2333,0.7
2334,0.89
2335,0.75
2336,0.73
2337,0.22
2338,0.8
2339,0.61
2340,0.83
2341,0.83
2342,0.95
2343,0.19
2344,0.92
2345,0.88
2346,0.75
2347,0.81
2348,0.95
2349,0.96
2350,0.91
2351,0.85
2352,0.31
2353,0.27
2354,0.05
2355,0.37
2356,0.91
2357,0.95
2358,0.97
2359,0.35
2360,0.88
2361,0.64
2362,0.96
2363,0.41
2364,0.9
2365,0.96
2366,0.96
2367,0.98
2368,0.94
2369,0.9
2370,0.94
2371,0.97
2372,0.28
2373,0.96
2374,0.63
2375,0.72
2376,0.27
2377,0.89
2378,0.99
2379,0.84
2380,0.97
2381,0.94
2382,0.72
2383,0.19
2384,0.35
2385,0.42
2386,0.1
2387,0.56
2388,0.79
2389,0.18
2390,0.35
2391,0.89
2392,0.45
2393,0.78
2394,0.82
2395,0.45
2396,0.97
2397,0.94
2398,0.7
2399,0.47
2400,0.9
2401,0.73
2402,0.85
2403,0.91
2404,0.93
2405,0.92
2406,0.94
2407,0.89
2408,0.12
2409,0.91
2410,0.61
2411,0.93
2412,0.95
2413,0.89
2414,0.93
2415,0.32
2416,0.98
2417,0.98
2418,0.92
2419,0.69
2420,0.55
2421,0.3
2422,0.97
2423,1.0
2424,0.97
2425,0.11
2426,0.25
2427,0.34
2428,0.84
2429,0.22
2430,0.93
2431,0.92
2432,0.93
2433,0.32
2434,0.93
2435,0.94
2436,0.84
2437,0.62
2438,0.95
2439,0.87
2440,0.71
2441,0.98
2442,0.94
2443,0.5
2444,0.87
2445,0.96
2446,0.96
2447,0.95
2448,0.97
2449,0.14
2450,0.88
2451,0.9
2452,0.77
2453,0.89
2454,0.85
2455,0.32
2456,0.35
2457,0.79
2458,0.92
2459,0.5
2460,0.46
2461,0.95
2462,0.6
2463,0.39
2464,0.82
2465,0.89
2466,0.45
2467,0.27
2468,0.23
2469,0.48
2470,0.26
2471,0.18
2472,0.81
2473,0.35
2474,0.05
2475,0.2
2476,0.52
2477,0.8
2478,0.88
2479,0.47
2480,0.78
2481,0.89
2482,0.8
2483,0.87
2484,0.82
2485,0.9
2486,0.88
2487,0.86
2488,0.84
2489,0.88
2490,0.84
2491,0.22
2492,0.89
2493,0.71
2494,0.96
2495,0.94
2496,0.88
2497,0.31
2498,0.92
2499,0.48
2500,0.58
2501,0.91
2502,0.23
2503,0.96
2504,0.91
2505,0.8
2506,0.97
2507,0.89
2508,0.92
2509,0.28
2510,0.76
2511,0.91
2512,0.93
2513,0.99
2514,0.95
2515,0.95
2516,0.93
2517,0.92
2518,0.94
2519,0.97
2520,0.8
2521,0.65
2522,0.88
2523,0.72
2524,0.36
2525,0.92
2526,0.17
2527,0.92
2528,0.85
2529,0.92
2530,0.91
2531,0.96
2532,0.9
2533,0.96
2534,0.9
2535,0.34
2536,0.87
2537,0.93
2538,0.85
2539,0.84
2540,0.72
2541,0.86
2542,0.68
2543,0.69
2544,0.81
2545,0.92
2546,0.96
2547,0.95
2548,0.88
2549,0.94
2550,0.54
2551,0.55
2552,0.91
2553,0.95
2554,0.93
2555,0.95
2556,0.96
2557,0.6
2558,0.95
2559,0.89
2560,0.65
2561,0.83
2562,0.8
2563,0.94
2564,0.98
2565,0.71
2566,0.95
2567,0.91
2568,0.94
2569,0.91
2570,0.25
2571,0.22
2572,0.84
2573,0.02
2574,0.04
2575,0.72
2576,0.71
2577,0.84
2578,0.46
2579,0.91
2580,0.79
2581,0.39
2582,0.67
2583,0.93
2584,0.53
2585,0.93
2586,0.99
2587,0.18
2588,0.93
2589,0.43
2590,0.89
2591,0.71
2592,0.83
2593,0.69
2594,0.87
2595,0.92
2596,0.78
2597,0.29
2598,0.98
2599,0.16
2600,0.9
2601,0.97
2602,0.84
2603,0.29
2604,0.76
2605,0.96
2606,0.83
2607,1.0
2608,0.93
2609,0.98
2610,1.0
2611,0.69
2612,0.8
2613,0.52
2614,0.81
2615,0.87
2616,0.88
2617,0.92
2618,0.99
2619,0.95
2620,0.87
2621,0.9
2622,0.97
2623,0.98
2624,0.95
2625,0.98
2626,0.74
2627,0.31
2628,0.89
2629,0.68
2630,0.89
2631,0.89
2632,0.71
2633,0.87
2634,0.52
2635,0.96
2636,0.98
2637,0.93
2638,0.91
2639,0.45
2640,0.92
2641,0.96
2642,0.98
2643,0.99
2644,0.88
2645,0.91
2646,0.95
2647,0.97
2648,0.98
2649,0.99
2650,0.98
2651,0.85
2652,0.86
2653,0.75
2654,0.95
2655,0.94
2656,0.94
2657,0.94
2658,0.99
