id,rainfall
2190,1.0
2191,1.0
2192,0.85
2193,0.11
2194,0.03
2195,0.88
2196,0.9
2197,1.0
2198,0.93
2199,0.93
2200,1.0
2201,0.01
2202,0.99
2203,0.97
2204,0.26
2205,0.0
2206,0.81
2207,0.8
2208,0.01
2209,0.01
2210,0.03
2211,0.08
2212,0.77
2213,0.99
2214,0.87
2215,0.36
2216,0.08
2217,1.0
2218,0.94
2219,0.42
2220,1.0
2221,0.98
2222,0.88
2223,0.99
2224,0.75
2225,0.97
2226,0.2
2227,0.96
2228,0.93
2229,0.83
2230,0.79
2231,0.92
2232,0.04
2233,0.96
2234,0.98
2235,0.11
2236,0.15
2237,1.0
2238,0.09
2239,0.95
2240,0.89
2241,1.0
2242,0.99
2243,0.96
2244,0.99
2245,1.0
2246,0.96
2247,0.95
2248,0.95
2249,0.99
2250,0.84
2251,1.0
2252,0.96
2253,0.97
2254,0.14
2255,0.29
2256,0.06
2257,0.89
2258,0.9
2259,0.19
2260,1.0
2261,0.99
2262,0.94
2263,0.92
2264,0.97
2265,0.95
2266,0.97
2267,0.96
2268,0.36
2269,1.0
2270,0.95
2271,1.0
2272,0.29
2273,0.84
2274,0.99
2275,0.96
2276,0.97
2277,0.81
2278,0.97
2279,0.99
2280,0.94
2281,0.98
2282,0.94
2283,0.92
2284,0.97
2285,0.95
2286,0.94
2287,0.91
2288,0.91
2289,0.7
2290,1.0
2291,0.83
2292,0.67
2293,0.94
2294,0.96
2295,0.93
2296,1.0
2297,0.99
2298,0.99
2299,0.96
2300,0.99
2301,0.82
2302,0.91
2303,0.99
2304,1.0
2305,0.95
2306,1.0
2307,0.98
2308,0.98
2309,1.0
2310,0.61
2311,0.89
2312,0.94
2313,0.28
2314,0.97
2315,0.74
2316,1.0
2317,0.97
2318,0.96
2319,1.0
2320,0.99
2321,0.99
2322,0.73
2323,0.98
2324,0.92
2325,0.94
2326,1.0
2327,0.96
2328,0.99
2329,0.97
2330,0.97
2331,0.63
2332,0.13
2333,0.94
2334,0.99
2335,0.94
2336,1.0
2337,0.15
2338,0.96
2339,0.74
2340,0.94
2341,0.99
2342,0.99
2343,0.16
2344,0.93
2345,0.79
2346,0.74
2347,0.94
2348,0.97
2349,0.96
2350,0.93
2351,0.95
2352,0.38
2353,0.5
2354,0.24
2355,0.43
2356,0.98
2357,0.93
2358,1.0
2359,0.33
